,dir_name,image_name,augmentation,soft_max
185,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap2w7aap2w7aa (1).jpeg,QF40,[1.3353597e-04 9.9986649e-01]
186,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6jfd6b6jfd6b6jfd.jpeg,QF40,[0.9045411  0.09545893]
187,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_o0w97ko0w97ko0w9.jpeg,QF40,[9.9910164e-01 8.9836080e-04]
188,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_snggarsnggarsngg.jpeg,QF40,[0.49953648 0.50046355]
189,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ix3zm3ix3zm3ix3z.jpeg,QF40,[9.999248e-01 7.524778e-05]
190,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7drba67drba67drb.jpeg,QF40,[0.98644024 0.0135598 ]
191,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2iijz2iijz2iijz2.jpeg,QF40,[9.999999e-01 8.759218e-08]
192,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_53bam53bam53bam5.jpeg,QF40,[0.00906665 0.9909334 ]
193,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z970xuz970xuz970.jpeg,QF40,[0.99629164 0.00370839]
194,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ba5zkeba5zkeba5z.jpeg,QF40,[0.34126422 0.6587358 ]
195,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z9aj79z9aj79z9aj.jpeg,QF40,[0.9963625  0.00363755]
196,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a5rw0ra5rw0ra5rw.jpeg,QF40,[0.99883896 0.00116109]
197,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap2w7aap2w7aa.jpeg,QF40,[1.10345485e-04 9.99889612e-01]
198,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_jsn572jsn572jsn5.jpeg,QF40,[0.9919259 0.0080741]
199,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7z1rza7z1rza7z1r.jpeg,QF40,[9.9998283e-01 1.7198478e-05]
200,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l9dx0ml9dx0ml9dx.jpeg,QF40,[0.98417586 0.01582416]
201,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_t0sqcvt0sqcvt0sq.jpeg,QF40,[1.000000e+00 5.383282e-11]
202,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_lzynvglzynvglzyn.jpeg,QF40,[0.435032 0.564968]
203,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_uakensuakensuake.jpeg,QF40,[0.86398304 0.136017  ]
204,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9kzt219kzt219kzt.jpeg,QF40,[9.9995530e-01 4.4704135e-05]
205,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_s9o67ms9o67ms9o6.jpeg,QF40,[0.8855033  0.11449672]
206,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_g1k76kg1k76kg1k7.jpeg,QF40,[0.998728   0.00127202]
207,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_xqks5txqks5txqks.jpeg,QF40,[9.9981099e-01 1.8902279e-04]
208,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_k985whk985whk985.jpeg,QF40,[0.59231186 0.4076882 ]
209,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6tjwdc6tjwdc6tjw.jpeg,QF40,[9.999378e-01 6.221551e-05]
210,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_rh86ugrh86ugrh86.jpeg,QF40,[0.8344737  0.16552624]
211,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_y27xkky27xkky27x.jpeg,QF40,[0.04762822 0.9523718 ]
212,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_r837br837br837br.jpeg,QF40,[9.9962902e-01 3.7091764e-04]
213,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_p2e23vp2e23vp2e2.jpeg,QF40,[0.9958307  0.00416928]
214,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dx4kidx4kidx4kid.jpeg,QF40,[0.21567148 0.7843286 ]
215,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a014uka014uka014.jpeg,QF40,[0.9572294  0.04277065]
216,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ndrersndrersndre.jpeg,QF40,[9.9999726e-01 2.7581038e-06]
217,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qtque9qtque9qtqu.jpeg,QF40,[0.45781726 0.54218274]
218,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7drba37drba37drb.jpeg,QF40,[9.999304e-01 6.965688e-05]
219,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l29rrkl29rrkl29r.jpeg,QF40,[9.9953389e-01 4.6615305e-04]
220,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_azx3h6azx3h6azx3.jpeg,QF40,[0.00456079 0.99543923]
221,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap5w7aap5w7aa.jpeg,QF40,[0.68225455 0.31774548]
222,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9i1afu9i1afu9i1a.jpeg,QF40,[0.52713126 0.47286874]
223,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_pc15yipc15yipc15.jpeg,QF40,[0.7884617  0.21153834]
224,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dx4kjdx4kjdx4kjd.jpeg,QF40,[0.9904523  0.00954774]
225,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_1hfgds1hfgds1hfg.jpeg,QF40,[9.9994016e-01 5.9898728e-05]
226,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_94x7zo94x7zo94x7.jpeg,QF40,[9.9989855e-01 1.0144461e-04]
227,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_c1eki6c1eki6c1ek.jpeg,QF40,[9.999945e-01 5.510354e-06]
228,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_i954vii954vii954.jpeg,QF40,[0.49111703 0.5088829 ]
229,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5nx6nd5nx6nd5nx6.jpeg,QF40,[0.44061866 0.55938137]
230,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w9qhapw9qhapw9qh.jpeg,QF40,[9.9915850e-01 8.4146764e-04]
231,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_snggaqsnggaqsngg.jpeg,QF40,[0.32081866 0.67918134]
232,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_tfcfjdtfcfjdtfcf.jpeg,QF40,[1.0000000e+00 8.5350316e-10]
233,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_hrv756hrv756hrv7.jpeg,QF40,[0.8236265  0.17637354]
234,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_c1eki7c1eki7c1ek.jpeg,QF40,[9.9996436e-01 3.5646561e-05]
235,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ef4nlfef4nlfef4n.jpeg,QF40,[0.9989905  0.00100956]
236,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z7qeu5z7qeu5z7qe.jpeg,QF40,[9.9987566e-01 1.2436605e-04]
237,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_s9o67ps9o67ps9o6.jpeg,QF40,[0.30217654 0.69782346]
238,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2qowll2qowll2qow.jpeg,QF40,[0.9915965  0.00840352]
239,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ky8lhoky8lhoky8l.jpeg,QF40,[0.987879   0.01212104]
240,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_h2b7v7h2b7v7h2b7.jpeg,QF40,[9.9963796e-01 3.6204691e-04]
241,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_sfep3qsfep3qsfep.jpeg,QF40,[0.9986971  0.00130298]
242,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5ms3hp5ms3hp5ms3.jpeg,QF40,[0.04546899 0.95453095]
243,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9kzt239kzt239kzt.jpeg,QF40,[0.34182993 0.6581701 ]
244,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_jietr9jietr9jiet.jpeg,QF40,[0.8395148 0.1604852]
245,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gz660tgz660tgz66.jpeg,QF40,[9.9953806e-01 4.6192168e-04]
246,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_26qutz26qutz26qu.jpeg,QF40,[9.9981111e-01 1.8894135e-04]
247,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l9dx0pl9dx0pl9dx.jpeg,QF40,[9.9999726e-01 2.7806295e-06]
248,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z40cinz40cinz40c.jpeg,QF40,[0.36448288 0.6355171 ]
249,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ci996wci996wci99.jpeg,QF40,[0.08847478 0.91152525]
250,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_59tfen59tfen59tf.jpeg,QF40,[0.40987206 0.590128  ]
251,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a5rw0pa5rw0pa5rw.jpeg,QF40,[9.9999976e-01 2.8147946e-07]
252,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_i954vfi954vfi954.jpeg,QF40,[0.09978588 0.9002141 ]
253,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2cgaem2cgaem2cga.jpeg,QF40,[1.000000e+00 9.368159e-14]
254,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_cqvkb9cqvkb9cqvk.jpeg,QF40,[1.2523593e-05 9.9998748e-01]
255,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qtque8qtque8qtqu.jpeg,QF40,[0.99801517 0.00198481]
256,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qjswz4qjswz4qjsw.jpeg,QF40,[9.9955052e-01 4.4942272e-04]
257,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gz660vgz660vgz66.jpeg,QF40,[0.94830155 0.05169842]
258,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gdxe5igdxe5igdxe.jpeg,QF40,[0.99785125 0.00214878]
259,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w9qhanw9qhanw9qh.jpeg,QF40,[0.99880016 0.00119986]
260,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vxdod8vxdod8vxdo.jpeg,QF40,[1.000000e+00 3.939925e-09]
261,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_3su3d73su3d73su3.jpeg,QF40,[1.0000000e+00 3.9038266e-08]
262,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5nx6nc5nx6nc5nx6.jpeg,QF40,[0.9948486  0.00515144]
263,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z970xwz970xwz970.jpeg,QF40,[9.99884605e-01 1.15386676e-04]
264,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2qowln2qowln2qow.jpeg,QF40,[0.31846297 0.681537  ]
265,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a014uja014uja014.jpeg,QF40,[9.9998474e-01 1.5253609e-05]
266,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gdxe5lgdxe5lgdxe.jpeg,QF40,[0.9935175  0.00648246]
267,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vizlj9vizlj9vizl.jpeg,QF40,[0.7493036  0.25069645]
268,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_mm8d7dmm8d7dmm8d.jpeg,QF65,[0.97874933 0.02125072]
269,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_fsygq6fsygq6fsyg.jpeg,QF65,[9.9976283e-01 2.3715090e-04]
270,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_fvt5plfvt5plfvt5.jpeg,QF65,[9.9995697e-01 4.2979893e-05]
271,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ijh31gijh31gijh3.jpeg,QF65,[0.5379753  0.46202472]
272,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5ms3hs5ms3hs5ms3.jpeg,QF65,[0.8279232  0.17207685]
273,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vizljcvizljcvizl.jpeg,QF65,[0.9878066  0.01219342]
274,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dg09cjdg09cjdg09.jpeg,QF65,[9.997459e-01 2.540946e-04]
275,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_rwr8y7rwr8y7rwr8.jpeg,QF65,[0.34386057 0.6561395 ]
276,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6tjwdf6tjwdf6tjw.jpeg,QF65,[9.9999964e-01 3.7901694e-07]
277,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_uakentuakentuake.jpeg,QF65,[0.9199869  0.08001307]
278,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ky8lhlky8lhlky8l.jpeg,QF65,[0.6093257 0.3906743]
279,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_3xxk483xxk483xxk.jpeg,QF65,[9.9919361e-01 8.0642325e-04]
280,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_lzynvelzynvelzyn.jpeg,QF65,[0.99889624 0.0011037 ]
281,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z7qeu6z7qeu6z7qe.jpeg,QF65,[0.9773176  0.02268241]
282,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ndrerundrerundre.jpeg,QF65,[9.9999988e-01 1.7777018e-07]
283,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vhxtmyvhxtmyvhxt.jpeg,QF65,[9.9999988e-01 1.6431241e-07]
284,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_sr4qbtsr4qbtsr4q.jpeg,QF65,[9.9998045e-01 1.9515086e-05]
285,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vhxtmzvhxtmzvhxt.jpeg,QF65,[0.9928163  0.00718364]
286,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_aaiglcaaiglcaaig.jpeg,QF65,[9.999994e-01 5.819453e-07]
287,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_hqvm07hqvm07hqvm.jpeg,QF65,[0.9961152  0.00388475]
288,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9i1afw9i1afw9i1a.jpeg,QF65,[0.00874179 0.9912582 ]
289,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap2w7aap2w7aa (1).jpeg,QF65,[1.6687349e-05 9.9998331e-01]
290,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6jfd6b6jfd6b6jfd.jpeg,QF65,[0.92176956 0.07823042]
291,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_o0w97ko0w97ko0w9.jpeg,QF65,[9.9999869e-01 1.3627607e-06]
292,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_snggarsnggarsngg.jpeg,QF65,[0.21228303 0.787717  ]
293,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ix3zm3ix3zm3ix3z.jpeg,QF65,[9.9947983e-01 5.2023685e-04]
294,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7drba67drba67drb.jpeg,QF65,[0.8289777  0.17102222]
295,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2iijz2iijz2iijz2.jpeg,QF65,[9.9999917e-01 8.6141443e-07]
296,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_53bam53bam53bam5.jpeg,QF65,[0.10850107 0.8914989 ]
297,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z970xuz970xuz970.jpeg,QF65,[9.9995971e-01 4.0281982e-05]
298,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ba5zkeba5zkeba5z.jpeg,QF65,[9.999236e-01 7.642436e-05]
299,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z9aj79z9aj79z9aj.jpeg,QF65,[9.9963510e-01 3.6485848e-04]
300,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a5rw0ra5rw0ra5rw.jpeg,QF65,[9.9969435e-01 3.0571947e-04]
301,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap2w7aap2w7aa.jpeg,QF65,[4.7911006e-05 9.9995208e-01]
302,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_jsn572jsn572jsn5.jpeg,QF65,[0.99797887 0.00202116]
303,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7z1rza7z1rza7z1r.jpeg,QF65,[0.7048393  0.29516074]
304,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l9dx0ml9dx0ml9dx.jpeg,QF65,[9.9974471e-01 2.5525183e-04]
305,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_t0sqcvt0sqcvt0sq.jpeg,QF65,[1.0000000e+00 1.2856369e-09]
306,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_lzynvglzynvglzyn.jpeg,QF65,[0.16819052 0.83180946]
307,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_uakensuakensuake.jpeg,QF65,[0.96532327 0.03467673]
308,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9kzt219kzt219kzt.jpeg,QF65,[9.9999726e-01 2.7306962e-06]
309,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_s9o67ms9o67ms9o6.jpeg,QF65,[0.04147967 0.95852035]
310,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_g1k76kg1k76kg1k7.jpeg,QF65,[0.9960819  0.00391809]
311,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_xqks5txqks5txqks.jpeg,QF65,[0.99708503 0.00291491]
312,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_k985whk985whk985.jpeg,QF65,[0.63951045 0.3604895 ]
313,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6tjwdc6tjwdc6tjw.jpeg,QF65,[0.93505555 0.06494446]
314,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_rh86ugrh86ugrh86.jpeg,QF65,[0.89337754 0.10662244]
315,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_y27xkky27xkky27x.jpeg,QF65,[6.1503507e-04 9.9938500e-01]
316,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_r837br837br837br.jpeg,QF65,[0.99810225 0.00189773]
317,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_p2e23vp2e23vp2e2.jpeg,QF65,[0.9971667  0.00283331]
318,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dx4kidx4kidx4kid.jpeg,QF65,[0.01067462 0.9893254 ]
319,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a014uka014uka014.jpeg,QF65,[0.01576563 0.9842344 ]
320,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ndrersndrersndre.jpeg,QF65,[9.999738e-01 2.623096e-05]
321,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qtque9qtque9qtqu.jpeg,QF65,[0.7484385  0.25156146]
322,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_7drba37drba37drb.jpeg,QF65,[0.9031347  0.09686522]
323,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l29rrkl29rrkl29r.jpeg,QF65,[0.56445557 0.43554437]
324,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_azx3h6azx3h6azx3.jpeg,QF65,[3.2266005e-05 9.9996769e-01]
325,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w7aap5w7aap5w7aa.jpeg,QF65,[0.05042557 0.9495744 ]
326,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9i1afu9i1afu9i1a.jpeg,QF65,[0.10969031 0.89030963]
327,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_pc15yipc15yipc15.jpeg,QF65,[0.555669 0.444331]
328,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dx4kjdx4kjdx4kjd.jpeg,QF65,[0.9915787  0.00842131]
329,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_1hfgds1hfgds1hfg.jpeg,QF65,[9.9994254e-01 5.7418139e-05]
330,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_94x7zo94x7zo94x7.jpeg,QF65,[9.9999475e-01 5.2087080e-06]
331,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_c1eki6c1eki6c1ek.jpeg,QF65,[9.9999738e-01 2.6104542e-06]
332,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_i954vii954vii954.jpeg,QF65,[0.08822352 0.9117765 ]
333,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5nx6nd5nx6nd5nx6.jpeg,QF65,[0.20702092 0.7929791 ]
334,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w9qhapw9qhapw9qh.jpeg,QF65,[0.998287   0.00171299]
335,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_snggaqsnggaqsngg.jpeg,QF65,[0.91047376 0.08952627]
336,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_tfcfjdtfcfjdtfcf.jpeg,QF65,[1.000000e+00 4.650455e-10]
337,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_hrv756hrv756hrv7.jpeg,QF65,[0.09249404 0.907506  ]
338,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_c1eki7c1eki7c1ek.jpeg,QF65,[9.9995863e-01 4.1395830e-05]
339,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ef4nlfef4nlfef4n.jpeg,QF65,[9.9967504e-01 3.2499898e-04]
340,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z7qeu5z7qeu5z7qe.jpeg,QF65,[0.9977297  0.00227034]
341,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_s9o67ps9o67ps9o6.jpeg,QF65,[0.01735915 0.9826408 ]
342,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2qowll2qowll2qow.jpeg,QF65,[0.8860489  0.11395106]
343,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ky8lhoky8lhoky8l.jpeg,QF65,[0.8239789  0.17602102]
344,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_h2b7v7h2b7v7h2b7.jpeg,QF65,[9.9999356e-01 6.4168221e-06]
345,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_sfep3qsfep3qsfep.jpeg,QF65,[0.98301804 0.01698191]
346,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5ms3hp5ms3hp5ms3.jpeg,QF65,[0.9845866  0.01541337]
347,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9kzt239kzt239kzt.jpeg,QF65,[0.36153606 0.638464  ]
348,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_jietr9jietr9jiet.jpeg,QF65,[0.937921   0.06207896]
349,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gz660tgz660tgz66.jpeg,QF65,[0.9962276  0.00377245]
350,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_26qutz26qutz26qu.jpeg,QF65,[9.996902e-01 3.098374e-04]
351,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_l9dx0pl9dx0pl9dx.jpeg,QF65,[9.9999511e-01 4.9010505e-06]
352,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z40cinz40cinz40c.jpeg,QF65,[0.01120529 0.9887947 ]
353,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ci996wci996wci99.jpeg,QF65,[0.34810472 0.6518953 ]
354,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_59tfen59tfen59tf.jpeg,QF65,[0.01089536 0.9891046 ]
355,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a5rw0pa5rw0pa5rw.jpeg,QF65,[9.99987841e-01 1.21967705e-05]
356,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_i954vfi954vfi954.jpeg,QF65,[0.02192118 0.9780788 ]
357,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2cgaem2cgaem2cga.jpeg,QF65,[1.0000000e+00 6.3368377e-12]
358,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_cqvkb9cqvkb9cqvk.jpeg,QF65,[5.5702426e-06 9.9999440e-01]
359,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qtque8qtque8qtqu.jpeg,QF65,[0.8886157  0.11138427]
360,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_qjswz4qjswz4qjsw.jpeg,QF65,[9.994844e-01 5.155015e-04]
361,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gz660vgz660vgz66.jpeg,QF65,[0.02505559 0.9749444 ]
362,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_gdxe5igdxe5igdxe.jpeg,QF65,[0.9980578  0.00194215]
363,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_w9qhanw9qhanw9qh.jpeg,QF65,[0.9546084  0.04539165]
364,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vxdod8vxdod8vxdo.jpeg,QF65,[1.0000000e+00 6.1509775e-10]
365,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_3su3d73su3d73su3.jpeg,QF65,[9.999999e-01 6.049825e-08]
366,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5nx6nc5nx6nc5nx6.jpeg,QF65,[0.5176594  0.48234054]
367,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z970xwz970xwz970.jpeg,QF65,[0.9954497  0.00455023]
368,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_2qowln2qowln2qow.jpeg,QF65,[0.27780807 0.72219193]
369,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_a014uja014uja014.jpeg,QF65,[9.9993277e-01 6.7211608e-05]
